ID,preco
302370931832633166347480954406448511937,219038.73471321524
28065606854640892071002546824657176583,55910.9500856938
282010439859626078893759639851516276513,143546.39348819508
78152255437855808363018495328805734165,218248.73546287208
330428788516779223558140844883049282089,76824.44468875181
307727673345718339322819413175561648721,59076.51357944052
108163779989214413573163951440787096559,109641.11177904392
82188465593192307517422259259817007578,120028.77539848852
25017867074856823529453979346186751520,111954.41773812068
255416836604447310975322407431761385421,94184.27467159127
179074742713365265334600321151855005340,121538.52039463515
65758494877743826816814872778103161865,90041.27202557624
297650152411213114278083863428212684052,249037.17452363425
68876633088097062317284667640435986974,160923.270265708
84286946302880993576264389865922668087,178471.122019949
234406464128438789237410698198309595452,165754.25113214343
162035620879158231983508493583638833093,190560.27344814828
330808301097684777212641443419061173730,72697.52043915448
288777926421249469208896901556982838048,76757.79371603979
327490099851025239026391619594691887024,202923.596793411
146758044822390040596603424147904596294,247414.8076617567
162735324434678754648355054995678327752,121474.53963006558
110170717884645988662987554576889413276,103897.45754400406
275662047464685433169262927865389501307,266865.3442436444
58359267318603402505882825561618738650,97186.86845012823
237922929125526143189799443293159777547,255101.36429950385
61200983639451451523418560205780671820,112008.63123758243
294396956569318899242480306540916778483,103939.63953125755
123379503433070074894692728446802597494,177649.40904673064
30463466119310004091134660502846761287,108578.34436482725
77952954903587773852739967721051915694,58808.31488936158
89845128844677828688367403232018173706,182321.4104157022
170989080450613382988002928275258234279,96004.28280068008
67430275814383452461938812699711434243,108894.38922485425
281700893365048937922755990189660094346,121666.94650470292
116881036242709764174970158060797274741,84007.23951915638
199721872055732590915363460190517898402,140493.45045096852
126900271944451612208039752917681493344,291370.1519921997
53746377842320671679846563294325197717,114757.42103658195
188339679718489642546206547151426834185,84539.17308268478
130783607129038106240796677443716936162,142870.59705633015
322581675777730471943209263954286789424,64119.19140255857
11625123744159096195513488557533145089,122949.24759577899
224861385549853388850357517681978827286,136614.81326898324
265976880351668216356797496645323343696,122329.13809789642
241356076631215431759154692531372590458,141417.32085825517
97218053228828622918167435157394805627,78369.85442830475
175953016452269515438865435008941808148,113507.08771317924
206841329546978447780153428542745668332,61769.91834449889
273292979826243436636773481178429951239,38747.707348012096
66682770124546732346470917263610565861,65316.74254167452
100051815144089517067766888164862079575,115528.10251207395
46593534172646630390493439612295080685,135438.45571729564
302199848155523965593374060863277075053,94960.2137077506
53497851444184315565430241829791178999,126350.49304345495
291608123581028635700196807964991847903,122526.56790514883
51760254549501495816638639541098826238,137068.37528217668
111117183680172393514382032828462932506,49379.71369310002
47814870338540202365008132487425668342,82131.0583362372
29626671662446919148065271971930439455,184563.34513814645
144718309243449779044361791877849770764,95688.43935757346
231214712704263853189545000699465007284,131753.64097256446
292950588503039639130205504667346554276,220459.44655169983
156371036643474641898596813392103386131,91849.14275871268
68115208444232375426300195229252792938,78692.95156220568
166848431576136236695352222141499192897,76947.5355929982
48737640670982057783735426378954513775,45527.78006071731
316383304622383459227358323333113907582,128914.48829171825
17924232496475225486787532084786323621,57877.739834270855
22570233388491591241520840162449031106,106206.07409302259
52273980556454766825027827311878190918,50140.81165498769
183112925910051134504799800454231293649,78432.10758532777
185200417681284243404252727253427152586,159712.3263924323
167988430614355377983151393677317270000,192484.73598149169
85899621912514551956850609052020950129,130136.73996097932
44801160095142594028675834637016636572,251354.20465097495
280344766986789438296611829388135732318,110256.05116811591
45461507246998716236833048423901773332,114526.58085783657
231123541998450010380375876355210958081,92503.76722731667
40086376752288306848911708313745461812,121312.88981245307
175331280423890356054635122993144411697,221006.55124638413
5413292361593166138942299377108885096,136069.9859368205
188609709733357317219821309440569497135,68801.83725659657
77127038160463942590335903852591340784,132206.750060193
6159106674739264985139788559295227848,177175.59309391727
326156537838995773614491994223310166167,158623.67717330324
17562890935373533129845481915845643767,78421.84446884369
153624945700491628123318975737455647526,156299.10844727536
56798121749860804483268477987799591402,108968.60097875285
296403054212351645259335217689723776337,115414.18111808802
315674763947010160324251709578030138748,119625.80792042248
233418999141807845640279803044042311015,232306.73068491303
113424247324169052605619845514008181149,199972.0246025012
88718838234886356478932303224515037900,149246.17455605918
158242357867305611244314295956994595908,74927.0670275194
180050907811051515642540697055573914638,125265.70181523057
208718402519276222453036225006956058982,154686.24607242216
121973321240780814410769164262295358241,47600.741376775375
190027948453602761860609413670708567389,62159.69187303541
146628616362535824430387055328129616126,73980.84192730369
316511344353507089114471820775361278879,114449.21798570169
45927308745151329208822668773104342646,317296.2770601485
312459762106950083921103543798236671673,52179.35745981325
277270510242400375167361222299507067304,30331.829788109386
65490000658134998082958798215924329706,151357.94158885226
106415666200611460132156162247801041114,81834.71906219234
291008801159868517301850444268749651832,101107.0812123909
284069324121366220253301658267578812297,154044.23313563337
315624667267501301808035051574084302855,248266.2562319617
103335512794819831387497355652869498845,100940.14080224822
2545180518629842633886113009667810387,127134.68159374152
314138839709238470295944894265454313835,97710.93270591737
111687636651188736479469192425193430150,109832.53739730635
39024041605314985698717304206355364209,112441.93637855348
105918162749636100722880025831378047266,147644.5452031853
277635020388776263932108318624389540517,89184.24555824648
144111644304374197075690798170144869640,98180.83543956581
149220409085869982813283205357522855320,254431.51830177483
238448735974835100879759934391793698485,52234.442832067114
11226640079520709849071249934404426008,97267.10281108186
164035050811341222965184360915065969259,98499.92803811106
96101930407794985050095583452276879079,183769.22343117424
72218053762958231791717918371520436844,90068.04113364872
260361840528102192520684221809377101597,121654.07512203108
23147556557555101453598084458882409495,198109.57876525447
168214631535777508346440607914611382492,46264.68589775662
337040103728522557150160939395038141838,119006.45907674756
6751236391654733090425124357479155378,168409.6023306518
147519625730972592938543965655293916646,182382.31709669036
86162418283077542673383954038178267862,257212.2524487971
197638859413296462106262829747252677552,118997.1137882429
18794464486922023699114138681792838308,127954.02151879427
172527459246972597245776766060274494563,138737.76727417784
169154706233372191476843070438383725691,160725.62846573215
38066274568986876891577051963705324231,75397.62742519054
92936337472400638089030349692323152584,75411.14065382855
204529959566322062354452111709488331583,270417.8618587318
36127400069489077476694168171878016858,71519.41929078696
221532118864271535927639177215248214732,312530.7766492762
164534898821257567143264700959033027099,83495.4683382953
82449035412490621556123561781393806354,129857.78092091218
35236399416885227319834901436355076988,136349.4613924012
263273993492311768797184315889285528932,140076.32537402087
183013007617527422322912240660473103432,118448.34103598894
7840003845765351171797199783151364822,127041.24463308344
177957818445309148827659288812197094074,75659.63854003731
126385053622239481667097755267374798622,106270.1454251244
215301008836414641506583034799063568158,41332.41555962473
266965761351957069727243745857637167659,134656.8634108934
272329401050090825895763267816197735588,55066.67031726842
265195309350689844038708945539060309661,146886.18364068997
289395364983758357397971169855278471322,303991.323174225
332796627438058864291898229042235342951,56295.85616130893
175917551140883141795037990531519543240,67127.97285666408
204406494873846011805635599205887066179,106262.49779919986
50355919954644773036751049470306026156,76302.27997448354
92015484752865775451865546742028550300,102401.6501176033
37102409256457033351888174451887144354,150820.133858028
223404361152014604224860576223901768673,68962.1107722823
280215138896379949922724969714555028552,273438.0860162016
202170335507077282704168836821454405201,64337.065704211396
227662368694296361284043787553421937425,139234.48474187698
204725069547838545905116552667512171739,73645.80818256327
128661425520519739648368036655067975209,210915.1380070945
22722612604860017843680878975973374585,73181.65610566389
335870961243121279981535856059008748749,126307.43973937027
118859981932795150089792205855747252930,140770.80311672605
74965789536945894253009239149699520762,79391.05090576362
136391401986601538359985346052740970349,60468.97911373858
92296123978569469439327389206528436122,101976.48263747417
255117064556882410599317119194918434485,172640.50226109428
179859791086202145166497212090218511531,162675.86421864192
170672780801231452454320846702722165,52714.83997103003
318937285121422966322345292813455588645,260877.96585459478
296762097240489523457974340074217269188,238481.43164647694
133555035613308891415579740990457962400,127416.89777099778
241293737761935352117492341109609317099,230617.83112819784
11385872783406783869939438947480275142,111288.23619491588
36141366834185512112735367071134310743,124003.74523204904
116538633170460703295171710881766916204,61914.60510550964
176644758405393884344682490885757123709,147088.85047021773
329914256133237980744522513765339137787,100368.5005064989
169082737028583597257844729507831399529,149798.13768908032
212064031353664010861953409740849768978,188417.35598919063
230744060791809800541211130734689409278,120166.56356629998
183584947378883600635831930689811067143,110831.38841632051
290815124032872582790339868752171265167,105108.6569041911
62191759507199989627485970116350540568,93277.51968068964
337063719847417953173670418119011282390,88397.43262045349
39962227771838830570528903234543460580,129075.71415507495
331999479495201650627337597841971737884,122382.17321893852
60264331864246382732781187606587002328,122757.11862773985
224933593477147150433970207428009294755,31189.93838833101
152866156697382859519379834897268538299,125504.46280005103
67308093839605192941188191825411917546,210935.16414358266
128362820340085648341595523659668863704,148378.94413978915
124517832462101351239094427415256324389,128759.88261494786
56729941339379534015954878710602095904,147618.71431766677
311773875287544440312250961163424567042,119605.7052472826
314912633713535174581180374639128406595,70693.92400347453
153679577414829695601261017646990002276,170509.3800337643
106711020169620602313974449037661160439,89883.66288018765
56881347919600842567247819107184357894,176391.01812924733
161872083709664530842117905994699191841,67446.91661423986
81924052478685255522580343435435833772,119857.4440484694
262007119510591378994519430263187291346,64136.42268696197
296748435292428214629267051130429489684,79190.49188239744
249828247379740781234165598483895355357,132346.15332983783
277981095966896346273245895283085819740,166521.06033028438
90234167741659184513155255895940811949,95421.26642891133
194691712153750744852398990985362018473,117908.00198325518
236823484151568051459916798653849558459,213414.9840790868
50375694801583610605098622125725209385,126689.32863062016
187465811568658339312726601581148341441,70842.1372130515
115777228374378619819334671249584202046,155096.6789790464
211091799669710674135635878963533229151,72092.6335990731
320329724074163973884388023741789673036,212878.3791267189
274827734811566087210107668885431666977,233046.74988786873
259075466468728592180737046451687874470,75014.29738491937
259825699062721087694638318987526981011,147854.6812166914
5246425804952073238184429222332926636,79279.50205769924
293051329000567519441119297188276921778,183990.33184972627
3231540028414203433670018289918153255,106262.4517304635
268226706087195522061242392804788613743,75476.55432508775
150744651593610266259146636305450919363,157159.6400197488
323736125910388534357226068300123064948,240629.88507766818
319898420964571147034931155287810971920,102234.566061461
243630259454790012713117036958491157772,78129.53265821416
210180446917269683105982852465187378298,128405.29277634497
54444708637414054767237168258896112937,89378.18373224461
133986744555645987499983705817413990072,112934.68376132035
250244448666475964042369734288380577388,86453.41025333253
55887131065564844500019282723278814214,132361.2172528573
234265326475981359123999478107509743525,163291.3711313622
9317368551037206228936339951310175961,141510.76279361156
104524351861916495443026614432722770807,116907.89033739638
26264335864853898222111403283312743618,118250.99753248815
298982937635192579117121148751775959271,114533.4516564242
96422912548463747287433975142976025111,68223.7409645203
55479551389251582199207158372128462866,131090.31660228586
70416597313137906229931576437334103003,84145.76779208958
110157631634724582210490067636737247624,78378.5410888834
4468858457543132718423567204882102045,92464.13666652625
316972191024207549673225894265638618714,86485.56849708258
313779704452684182593253449432589350624,103898.18150974963
331349742528197359475933855906436493370,95971.77335259519
181731657063580518307883715268222983108,226330.31630591938
126723369549827863066455614484306345240,111321.35250948548
194367131005549786987629629984447848633,99958.61348546001
95873882560128687070893113620882816186,58594.56423471799
172629951221474183349925121661228636139,329981.49271635787
54007063048272836843163826111579005630,66489.29974894402
255355683145393292864393565010987674006,119343.52795779827
101496149631403709299058604450147042146,88836.32066774197
15489067752769554864499783507678702265,108801.19213900263
162906594535534700842355177470068359574,86741.38954570143
221376067392104453771659515786994880311,59198.07105111334
249115671674349388882271454610773898701,315676.0565249738
31827184961681588338922225107109979250,57618.29874037678
290054664828736342683552786675361660226,90538.52999013805
214386485127748125403393796304088116779,75380.98772554909
87676138756704731271285529296544682269,153455.55288228908
287981257133695553250952364560859097935,69776.52826398099
219472680955815008332297485032544104509,47697.41323457493
64822638888735927182924949296131933241,117215.8518704473
331847510321724520651241067769811487102,87445.20913808324
176319707233738456657157012123615619883,268595.67055301386
21847454048307710660574754283326757755,258945.40296506832
178707497948317601055163931456415665437,88253.40476925767
27810879916578751734526206007722188224,84715.66315867665
111926006780044181097317107534990505116,88753.83270785036
280697464284526580793156521597601193820,89702.13236011256
258079370502877823260302943231494904423,90007.13818168078
107742716556252594441465304974350469614,70509.6740714493
124921033087156631176835017182354138408,122395.39009959878
259356718937726802321852241810601569598,76273.43458680455
81103988643347861425784459889720439300,80725.56947437054
297853622231897754153292016465620687504,132022.6817012678
81773933537611760394182001165337385908,113839.6252961669
208929469595869208522286717248520602898,125118.54656767225
151479305812246296978060331674468422000,94203.11380568203
295569090265465964010686012162313450011,133443.23004906086
140783270136421213652990591057382827509,148210.80932670826
74037721291516914561855789130173076591,135896.89292197573
98333829249884475641014683033150081619,122402.16007637416
260023981107718268413229788682872899046,155745.17944597173
328258231093863433614459920714191263059,120840.71101363233
263452152420585174538638921667274833603,151782.2555024095
51586084107767672841702930516170103969,86476.50683636265
283897028849011973944747183885229932017,106500.22134899472
331138461195075167485737825888794572973,170034.48831295382
228567136837123248142184771183777772953,132529.84737480863
297457385992771660913967918912551170998,87268.34956921882
291162305270683110280658422166344494029,89615.06501172713
286655674068628645138151923431372941368,82072.7054395387
318789464169846730064539026634903897484,111252.60169985185
106776643994191986533337321242244670439,142073.39666651914
48392888309158853856188824058289876147,84751.44388253054
328872816646902379462293159937046722468,72665.78512849775
86642223993228367535264339891362309051,104984.11584193012
214229203584256123680821853619054432300,128075.20433250228
165741271975315306368680626170825834688,126378.51587955376
31983855508080163141987259838853389518,62708.31104200117
224364418376208903830838382547271085465,109000.07696832987
177889796794421615403202522992143264890,111439.6311778832
126801676429752232838529607158707401846,336609.0964185848
124661190141457513323186551627753051082,91108.30774284694
7041697892127341987001143549758114720,76116.89322806531
193129238635403926232841707384878455120,87804.68717741377
324896150788986012942811388542949704634,222497.26948259448
326164667304114973104339624194608886222,127999.75431205102
215952799460166033107928595284358051489,155513.6226592753
167156262573964009197930660487167824052,123886.8299626369
18856604109131417536085073141053417823,142375.8197303774
271610976519587376264257992818210627581,58761.724877823544
194184145565459708677874268613757157439,129730.53879424882
289827076414404499159888406196751247374,70761.12185463171
161773394776690126554769983912267648658,85603.78140201165
138402617857733106369787017206351809951,181123.72937690077
20591772586395542399039033716079257576,166535.89080310555
69760291354773592395107689426551763905,279026.89641142916
82690471414536915305853967859373593347,135142.340778009
142055841811516579176066875087921080819,80464.56111670444
166202509786522520403276854376573981756,128282.38985186776
240806455223825601066471751913898393687,96326.28958727034
233716437310532169585110874661780197792,78409.15356064244
71063402938995908386040259035952263515,131655.1133731202
36229242614265364689331802268450870435,84582.67220216646
317003877300987031543735949602774664631,136229.98290908622
191340490225964915667560462871290272477,83044.87931400987
51038898305373222161360392103120644775,72800.57781191349
274338784929767326134776034077931564569,102788.77575371959
321890242054874337080912983116404430044,70027.17844579303
226080034510856939343545789755663515741,204208.8121955213
100723384733133038803595686849729443438,274639.770221406
100927701833483561012604839333376365967,139318.11291467026
247325902919863398208533809739733450345,270860.9119671769
237406738023116054297332994212779101762,62902.5132875853
205929333459467797843727680418120712070,69327.31347494331
19146802584371482646335453796056565472,304393.5334329309
163729720602744536581424125256881955686,58627.34904578993
49804492897965824309917999576575109943,102161.75541363102
185388727120576192962044578331704781880,252139.76731158368
123058071202194426895012035743219001289,76633.76592308239
312520238576632598228440803890403767926,197321.23070109304
95115376305329579596116091952819540944,66681.15227987221
236058149806192010856041048366061411502,82624.75930504412
280100323833114758402041431186321834554,81773.65155715657
111323845618354678238449509665666921754,96174.54618932767
271768350119338717085726429552307351513,68157.11492188228
112811980260626751178346295878689225842,163184.64486815728
11816836773910305654922516562702509285,60369.8659593248
326443397774080143015942987386473362614,114741.57774059995
61094470387692517430658936857237773615,135705.5076827032
271430711389934751881245542422538886060,98897.7078577522
10793201247411889809636817437272131033,85592.96764915332
95845752449680162712716465067157216957,61663.26224001997
198773178145633600393172759765838153280,93641.01384368527
337911332169500827623023837842715209443,117400.47095403864
128431809294439714066374506870596865658,131513.03350250318
102250819729350387181204419558821346338,284181.0501095964
268279231825124614977118617040225564894,138582.29353282566
254788726454418026848612661956473006041,78155.00187949071
320051429149046565946487150638690487102,120783.55317170674
56918976805083191562686775712562787901,68753.64214130917
27965491676304632863583002070175953285,113054.27705000172
110794181032443041276195390933526430978,85433.32662068869
337218857073158675145565099452779927207,65914.72258239014
318213978354329609309219096352434754200,52132.14816172279
44505838565514302890947462766459630825,138614.94838102418
33953345146859114255252361343587553107,79614.40634783157
253667004293469138359506658881745421425,108723.83588148293
58220795848167908775736511950253582042,77045.1473671039
180685890452228107025269446835283576857,119998.22353201253
4981841939230810247513916071918835646,79977.77271718084
64743845997576568132975627174418022111,105584.5360503888
139838954657892100275223323319452551412,139908.30585033284
134874112655017301518319033376348456390,258360.91357540758
102681862174243475815008054404547171282,63612.232816912365
212412735715701448918553959364902743590,147230.71760055688
289992973011397366065912451858198557511,98892.83391344694
130018796794999460418733581772491136381,238878.61532789783
5023522060899272298790964759737135657,72228.84507731089
82837565102144566682574514154056976223,135673.5744533482
83655783920188568289903856934000602132,76638.63202406908
318477286900467817983372753545782050155,46483.682239223235
88891779121551351960035066933598121144,47541.46704519014
248392248127418024607877745289882177886,133529.8327501733
61806210876450921720738725944753767576,121435.31055764857
210637949969470103305364826200394602668,208470.8405837188
200860273409559762489754922126124460499,104993.42434437672
23946811375191008332883552738373753322,74312.9260250534
119386292301111555197618147236731869277,40973.517648530906
174018995374369319486496364383519400162,94676.34950258308
179448109797136395231481876631581397675,63599.15919866366
120784178779993314234932187314204363984,89055.66840732639
278603741132736716638289487307931011138,65563.43310541805
253446872028041611190586273152902146891,107446.12905337467
120271760678385755951064685613770292337,96785.98332370295
337670103523368592515663277182832406729,172888.38124975035
128277377790363812437154508460452213317,64882.04699800742
183695530152749274490737747835695944248,103557.0234712656
159619284576600326473829064884801139230,157545.1304454925
128000611239707567695242476443268746435,65552.89482576204
281740190896547727421175482334095689948,130757.78458159136
333230651855393720010806493395286988133,77925.21246779231
311831497248246451930231395333304258185,221980.9493598312
88039151352780027989648561860228188881,121802.85316247793
247929701892040130208049451383798628289,118781.2161252178
22673544218895661317511238175261413259,89143.44487746978
239563090628829040149113535161804103252,97861.21590376626
284169409721499504818746288183274288076,86156.56915376832
105615742735874062805844244813888664100,137064.70101367406
198357667336958846069234212084186182715,196209.1247217636
45240555661751897284173344721770837089,94115.56988617759
300336449869719541152628709197421268523,95727.26069847624
48765290108410689198627527385415944312,118883.22310210695
119681516297721332107749826625614435127,39154.24993996431
307772151905458043683301328356763634630,65574.54134155532
137027334734151610828074716909421932070,123934.04523205385
28207977344844330490204461677540439148,55991.09069245978
119130678234225494136915168785644197842,100584.86768249719
148976980754273140572945222658578432079,85673.82864660534
41611963647092487683877674541003467809,90075.28966494887
177732197031835706824403332206516306551,96358.75030693624
100874201690462342491773650893779852232,112545.20454426638
86492797382896578529450778609930870361,150051.04535101258
316865842599939585643451808470960716316,144418.37260824902
100759449049831626393100816650577650175,91758.9423004957
75442930062857035184698520573255907420,140030.5562773272
33059406063791470453382870552517627429,115570.21216700273
203822771193132930494407216089620036302,261784.56961456622
303818353920140393568977086360590929599,186276.7171611286
301500245473958610443549900101400466402,113461.66750007405
156254405908156426464423735905071086087,65609.26553754385
212151510163972059047886298414642289590,49315.23391769483
241910254944415000752169551715323587339,54432.083875448094
36472811643322008210493233576368134069,334053.2290731567
251204431779387849447114000224092345169,129287.85883389667
267410964895111189053052562638507709968,125398.82922484043
121572096139248640950851916578601468229,130283.47643702422
317597703367201219344845637604350486925,177688.0028661458
148612275731124805806897970061312361960,124631.02927251217
198142592461100810990382287069473050450,81312.61832795253
11286119718765541049791851561661099007,60382.93064305795
135376802680250879343292963761062840238,149775.01462226364
237268838344372418913762084833055479307,131007.75080674443
184380446777945972346911494083630121801,59090.14608975707
333158587985125966964490518885708721177,78470.20749326199
84101259913872300747030069710576531866,112888.60611343136
304393006180464617343377665015577501403,80694.94846572871
119542110356801009030055402107506948986,127974.53310543564
291290481881069055462480270825519437594,225791.98873122252
322105189563178717025707596246780727949,87759.30056061849
231368281118766353918636916615293601388,142250.84302376205
79532318984493657164561873412284061221,89761.11159137764
114835337661885615240052749970888237263,121378.31985216978
137859315795402430371418977522669165001,180880.79442202568
81159863560413824672014219813709311741,86654.27424965215
337753814157075582613627938844965931729,129597.6696928798
285777752812788660028138718177615049912,57682.72550116638
160769082415035518917867012822285413977,224184.4304537133
295441816995454167018897533312462315076,107780.72560185422
66018762066032390240600345709743387759,139287.179775429
298199027468495569071274232638331451153,273139.80536920874
31957283464425535952917827412308441117,193914.90820817763
